ID,Name,CountryCode,District,Info
3631,"Orjol","RUS","Orjol","{\"Population\": 344500}"
3632,"Stavropol","RUS","Stavropol","{\"Population\": 343300}"
3633,"Belgorod","RUS","Belgorod","{\"Population\": 342000}"
3634,"Kaluga","RUS","Kaluga","{\"Population\": 339300}"
3635,"Vladimir","RUS","Vladimir","{\"Population\": 337100}"
3636,"Mahatškala","RUS","Dagestan","{\"Population\": 332800}"
3637,"Tšerepovets","RUS","Vologda","{\"Population\": 324400}"
3638,"Saransk","RUS","Mordva","{\"Population\": 314800}"
3639,"Tambov","RUS","Tambov","{\"Population\": 312000}"
3640,"Vladikavkaz","RUS","North Ossetia-Alania","{\"Population\": 310100}"
3641,"Tšita","RUS","Tšita","{\"Population\": 309900}"
3642,"Vologda","RUS","Vologda","{\"Population\": 302500}"
3643,"Veliki Novgorod","RUS","Novgorod","{\"Population\": 299500}"
3644,"Komsomolsk-na-Amure","RUS","Habarovsk","{\"Population\": 291600}"
3645,"Kostroma","RUS","Kostroma","{\"Population\": 288100}"
3646,"Volzski","RUS","Volgograd","{\"Population\": 286900}"
3647,"Taganrog","RUS","Rostov-na-Donu","{\"Population\": 284400}"
3648,"Petroskoi","RUS","Karjala","{\"Population\": 282100}"
3649,"Bratsk","RUS","Irkutsk","{\"Population\": 277600}"
3650,"Dzerzinsk","RUS","Nizni Novgorod","{\"Population\": 277100}"
3651,"Surgut","RUS","Hanti-Mansia","{\"Population\": 274900}"
3652,"Orsk","RUS","Orenburg","{\"Population\": 273900}"
3653,"Sterlitamak","RUS","Baškortostan","{\"Population\": 265200}"
3654,"Angarsk","RUS","Irkutsk","{\"Population\": 264700}"
3655,"Joškar-Ola","RUS","Marinmaa","{\"Population\": 249200}"
3656,"Rybinsk","RUS","Jaroslavl","{\"Population\": 239600}"
3657,"Prokopjevsk","RUS","Kemerovo","{\"Population\": 237300}"
3658,"Niznevartovsk","RUS","Hanti-Mansia","{\"Population\": 233900}"
3659,"Naltšik","RUS","Kabardi-Balkaria","{\"Population\": 233400}"
3660,"Syktyvkar","RUS","Komi","{\"Population\": 229700}"
3661,"Severodvinsk","RUS","Arkangeli","{\"Population\": 229300}"
3662,"Bijsk","RUS","Altai","{\"Population\": 225000}"
3663,"Niznekamsk","RUS","Tatarstan","{\"Population\": 223400}"
3664,"Blagoveštšensk","RUS","Amur","{\"Population\": 222000}"
3665,"Šahty","RUS","Rostov-na-Donu","{\"Population\": 221800}"
3666,"Staryi Oskol","RUS","Belgorod","{\"Population\": 213800}"
3667,"Zelenograd","RUS","Moscow (City)","{\"Population\": 207100}"
3668,"Balakovo","RUS","Saratov","{\"Population\": 206000}"
3669,"Novorossijsk","RUS","Krasnodar","{\"Population\": 203300}"
3670,"Pihkova","RUS","Pihkova","{\"Population\": 201500}"
3671,"Zlatoust","RUS","Tšeljabinsk","{\"Population\": 196900}"
3672,"Jakutsk","RUS","Saha (Jakutia)","{\"Population\": 195400}"
3673,"Podolsk","RUS","Moskova","{\"Population\": 194300}"
3674,"Petropavlovsk-Kamtšatski","RUS","Kamtšatka","{\"Population\": 194100}"
3675,"Kamensk-Uralski","RUS","Sverdlovsk","{\"Population\": 190600}"
3676,"Engels","RUS","Saratov","{\"Population\": 189000}"
3677,"Syzran","RUS","Samara","{\"Population\": 186900}"
3678,"Grozny","RUS","Tšetšenia","{\"Population\": 186000}"
3679,"Novotšerkassk","RUS","Rostov-na-Donu","{\"Population\": 184400}"
3680,"Berezniki","RUS","Perm","{\"Population\": 181900}"
3681,"Juzno-Sahalinsk","RUS","Sahalin","{\"Population\": 179200}"
3682,"Volgodonsk","RUS","Rostov-na-Donu","{\"Population\": 178200}"
3683,"Abakan","RUS","Hakassia","{\"Population\": 169200}"
3684,"Maikop","RUS","Adygea","{\"Population\": 167300}"
3685,"Miass","RUS","Tšeljabinsk","{\"Population\": 166200}"
3686,"Armavir","RUS","Krasnodar","{\"Population\": 164900}"
3687,"Ljubertsy","RUS","Moskova","{\"Population\": 163900}"
3688,"Rubtsovsk","RUS","Altai","{\"Population\": 162600}"
3689,"Kovrov","RUS","Vladimir","{\"Population\": 159900}"
3690,"Nahodka","RUS","Primorje","{\"Population\": 157700}"
3691,"Ussurijsk","RUS","Primorje","{\"Population\": 157300}"
3692,"Salavat","RUS","Baškortostan","{\"Population\": 156800}"
3693,"Mytištši","RUS","Moskova","{\"Population\": 155700}"
3694,"Kolomna","RUS","Moskova","{\"Population\": 150700}"
3695,"Elektrostal","RUS","Moskova","{\"Population\": 147000}"
3696,"Murom","RUS","Vladimir","{\"Population\": 142400}"
3697,"Kolpino","RUS","Pietari","{\"Population\": 141200}"
3698,"Norilsk","RUS","Krasnojarsk","{\"Population\": 140800}"
3699,"Almetjevsk","RUS","Tatarstan","{\"Population\": 140700}"
3700,"Novomoskovsk","RUS","Tula","{\"Population\": 138100}"
3701,"Dimitrovgrad","RUS","Uljanovsk","{\"Population\": 137000}"
3702,"Pervouralsk","RUS","Sverdlovsk","{\"Population\": 136100}"
3703,"Himki","RUS","Moskova","{\"Population\": 133700}"
3704,"Balašiha","RUS","Moskova","{\"Population\": 132900}"
3705,"Nevinnomyssk","RUS","Stavropol","{\"Population\": 132600}"
3706,"Pjatigorsk","RUS","Stavropol","{\"Population\": 132500}"
3707,"Korolev","RUS","Moskova","{\"Population\": 132400}"
3708,"Serpuhov","RUS","Moskova","{\"Population\": 132000}"
3709,"Odintsovo","RUS","Moskova","{\"Population\": 127400}"
3710,"Orehovo-Zujevo","RUS","Moskova","{\"Population\": 124900}"
3711,"Kamyšin","RUS","Volgograd","{\"Population\": 124600}"
3712,"Novotšeboksarsk","RUS","Tšuvassia","{\"Population\": 123400}"
3713,"Tšerkessk","RUS","Karatšai-Tšerkessia","{\"Population\": 121700}"
3714,"Atšinsk","RUS","Krasnojarsk","{\"Population\": 121600}"
3715,"Magadan","RUS","Magadan","{\"Population\": 121000}"
3716,"Mitšurinsk","RUS","Tambov","{\"Population\": 120700}"
3717,"Kislovodsk","RUS","Stavropol","{\"Population\": 120400}"
3718,"Jelets","RUS","Lipetsk","{\"Population\": 119400}"
3719,"Seversk","RUS","Tomsk","{\"Population\": 118600}"
3720,"Noginsk","RUS","Moskova","{\"Population\": 117200}"
3721,"Velikije Luki","RUS","Pihkova","{\"Population\": 116300}"
3722,"Novokuibyševsk","RUS","Samara","{\"Population\": 116200}"
3723,"Neftekamsk","RUS","Baškortostan","{\"Population\": 115700}"
3724,"Leninsk-Kuznetski","RUS","Kemerovo","{\"Population\": 113800}"
3725,"Oktjabrski","RUS","Baškortostan","{\"Population\": 111500}"
3726,"Sergijev Posad","RUS","Moskova","{\"Population\": 111100}"
3727,"Arzamas","RUS","Nizni Novgorod","{\"Population\": 110700}"
3728,"Kiseljovsk","RUS","Kemerovo","{\"Population\": 110000}"
3729,"Novotroitsk","RUS","Orenburg","{\"Population\": 109600}"
3730,"Obninsk","RUS","Kaluga","{\"Population\": 108300}"
3731,"Kansk","RUS","Krasnojarsk","{\"Population\": 107400}"
3732,"Glazov","RUS","Udmurtia","{\"Population\": 106300}"
3733,"Solikamsk","RUS","Perm","{\"Population\": 106000}"
3734,"Sarapul","RUS","Udmurtia","{\"Population\": 105700}"
3735,"Ust-Ilimsk","RUS","Irkutsk","{\"Population\": 105200}"
3736,"Štšolkovo","RUS","Moskova","{\"Population\": 104900}"
3737,"Mezduretšensk","RUS","Kemerovo","{\"Population\": 104400}"
3738,"Usolje-Sibirskoje","RUS","Irkutsk","{\"Population\": 103500}"
3739,"Elista","RUS","Kalmykia","{\"Population\": 103300}"
3740,"Novošahtinsk","RUS","Rostov-na-Donu","{\"Population\": 101900}"
3741,"Votkinsk","RUS","Udmurtia","{\"Population\": 101700}"
3742,"Kyzyl","RUS","Tyva","{\"Population\": 101100}"
3743,"Serov","RUS","Sverdlovsk","{\"Population\": 100400}"
3744,"Zelenodolsk","RUS","Tatarstan","{\"Population\": 100200}"
3745,"Zeleznodoroznyi","RUS","Moskova","{\"Population\": 100100}"
3746,"Kinešma","RUS","Ivanovo","{\"Population\": 100000}"
3747,"Kuznetsk","RUS","Penza","{\"Population\": 98200}"
3748,"Uhta","RUS","Komi","{\"Population\": 98000}"
3749,"Jessentuki","RUS","Stavropol","{\"Population\": 97900}"
3750,"Tobolsk","RUS","Tjumen","{\"Population\": 97600}"
3751,"Neftejugansk","RUS","Hanti-Mansia","{\"Population\": 97400}"
3752,"Bataisk","RUS","Rostov-na-Donu","{\"Population\": 97300}"
3753,"Nojabrsk","RUS","Yamalin Nenetsia","{\"Population\": 97300}"
3754,"Balašov","RUS","Saratov","{\"Population\": 97100}"
3755,"Zeleznogorsk","RUS","Kursk","{\"Population\": 96900}"
3756,"Zukovski","RUS","Moskova","{\"Population\": 96500}"
3757,"Anzero-Sudzensk","RUS","Kemerovo","{\"Population\": 96100}"
3758,"Bugulma","RUS","Tatarstan","{\"Population\": 94100}"
3759,"Zeleznogorsk","RUS","Krasnojarsk","{\"Population\": 94000}"
3760,"Novouralsk","RUS","Sverdlovsk","{\"Population\": 93300}"
3761,"Puškin","RUS","Pietari","{\"Population\": 92900}"
3762,"Vorkuta","RUS","Komi","{\"Population\": 92600}"
3763,"Derbent","RUS","Dagestan","{\"Population\": 92300}"
3764,"Kirovo-Tšepetsk","RUS","Kirov","{\"Population\": 91600}"
3765,"Krasnogorsk","RUS","Moskova","{\"Population\": 91000}"
3766,"Klin","RUS","Moskova","{\"Population\": 90000}"
3767,"Tšaikovski","RUS","Perm","{\"Population\": 90000}"
3768,"Novyi Urengoi","RUS","Yamalin Nenetsia","{\"Population\": 89800}"
3769,"Ho Chi Minh City","VNM","Ho Chi Minh City","{\"Population\": 3980000}"
3770,"Hanoi","VNM","Hanoi","{\"Population\": 1410000}"
3771,"Haiphong","VNM","Haiphong","{\"Population\": 783133}"
3772,"Da Nang","VNM","Quang Nam-Da Nang","{\"Population\": 382674}"
3773,"Biên Hoa","VNM","Dong Nai","{\"Population\": 282095}"
3774,"Nha Trang","VNM","Khanh Hoa","{\"Population\": 221331}"
3775,"Hue","VNM","Thua Thien-Hue","{\"Population\": 219149}"
3776,"Can Tho","VNM","Can Tho","{\"Population\": 215587}"
3777,"Cam Pha","VNM","Quang Binh","{\"Population\": 209086}"
3778,"Nam Dinh","VNM","Nam Ha","{\"Population\": 171699}"
3779,"Quy Nhon","VNM","Binh Dinh","{\"Population\": 163385}"
3780,"Vung Tau","VNM","Ba Ria-Vung Tau","{\"Population\": 145145}"
3781,"Rach Gia","VNM","Kien Giang","{\"Population\": 141132}"
3782,"Long Xuyen","VNM","An Giang","{\"Population\": 132681}"
3783,"Thai Nguyen","VNM","Bac Thai","{\"Population\": 127643}"
3784,"Hong Gai","VNM","Quang Ninh","{\"Population\": 127484}"
3785,"Phan Thiêt","VNM","Binh Thuan","{\"Population\": 114236}"
3786,"Cam Ranh","VNM","Khanh Hoa","{\"Population\": 114041}"
3787,"Vinh","VNM","Nghe An","{\"Population\": 112455}"
3788,"My Tho","VNM","Tien Giang","{\"Population\": 108404}"
3789,"Da Lat","VNM","Lam Dong","{\"Population\": 106409}"
3790,"Buon Ma Thuot","VNM","Dac Lac","{\"Population\": 97044}"
3791,"Tallinn","EST","Harjumaa","{\"Population\": 403981}"
3792,"Tartu","EST","Tartumaa","{\"Population\": 101246}"
3793,"New York","USA","New York","{\"Population\": 8008278}"
3794,"Los Angeles","USA","California","{\"Population\": 3694820}"
3795,"Chicago","USA","Illinois","{\"Population\": 2896016}"
3796,"Houston","USA","Texas","{\"Population\": 1953631}"
3797,"Philadelphia","USA","Pennsylvania","{\"Population\": 1517550}"
3798,"Phoenix","USA","Arizona","{\"Population\": 1321045}"
3799,"San Diego","USA","California","{\"Population\": 1223400}"
3800,"Dallas","USA","Texas","{\"Population\": 1188580}"
3801,"San Antonio","USA","Texas","{\"Population\": 1144646}"
3802,"Detroit","USA","Michigan","{\"Population\": 951270}"
3803,"San Jose","USA","California","{\"Population\": 894943}"
3804,"Indianapolis","USA","Indiana","{\"Population\": 791926}"
3805,"San Francisco","USA","California","{\"Population\": 776733}"
3806,"Jacksonville","USA","Florida","{\"Population\": 735167}"
3807,"Columbus","USA","Ohio","{\"Population\": 711470}"
3808,"Austin","USA","Texas","{\"Population\": 656562}"
3809,"Baltimore","USA","Maryland","{\"Population\": 651154}"
3810,"Memphis","USA","Tennessee","{\"Population\": 650100}"
3811,"Milwaukee","USA","Wisconsin","{\"Population\": 596974}"
3812,"Boston","USA","Massachusetts","{\"Population\": 589141}"
3813,"Washington","USA","District of Columbia","{\"Population\": 572059}"
3814,"Nashville-Davidson","USA","Tennessee","{\"Population\": 569891}"
3815,"El Paso","USA","Texas","{\"Population\": 563662}"
3816,"Seattle","USA","Washington","{\"Population\": 563374}"
3817,"Denver","USA","Colorado","{\"Population\": 554636}"
3818,"Charlotte","USA","North Carolina","{\"Population\": 540828}"
3819,"Fort Worth","USA","Texas","{\"Population\": 534694}"
3820,"Portland","USA","Oregon","{\"Population\": 529121}"
3821,"Oklahoma City","USA","Oklahoma","{\"Population\": 506132}"
3822,"Tucson","USA","Arizona","{\"Population\": 486699}"
3823,"New Orleans","USA","Louisiana","{\"Population\": 484674}"
3824,"Las Vegas","USA","Nevada","{\"Population\": 478434}"
3825,"Cleveland","USA","Ohio","{\"Population\": 478403}"
3826,"Long Beach","USA","California","{\"Population\": 461522}"
3827,"Albuquerque","USA","New Mexico","{\"Population\": 448607}"
3828,"Kansas City","USA","Missouri","{\"Population\": 441545}"
3829,"Fresno","USA","California","{\"Population\": 427652}"
3830,"Virginia Beach","USA","Virginia","{\"Population\": 425257}"
3831,"Atlanta","USA","Georgia","{\"Population\": 416474}"
3832,"Sacramento","USA","California","{\"Population\": 407018}"
3833,"Oakland","USA","California","{\"Population\": 399484}"
3834,"Mesa","USA","Arizona","{\"Population\": 396375}"
3835,"Tulsa","USA","Oklahoma","{\"Population\": 393049}"
3836,"Omaha","USA","Nebraska","{\"Population\": 390007}"
3837,"Minneapolis","USA","Minnesota","{\"Population\": 382618}"
3838,"Honolulu","USA","Hawaii","{\"Population\": 371657}"
3839,"Miami","USA","Florida","{\"Population\": 362470}"
3840,"Colorado Springs","USA","Colorado","{\"Population\": 360890}"
3841,"Saint Louis","USA","Missouri","{\"Population\": 348189}"
3842,"Wichita","USA","Kansas","{\"Population\": 344284}"
3843,"Santa Ana","USA","California","{\"Population\": 337977}"
3844,"Pittsburgh","USA","Pennsylvania","{\"Population\": 334563}"
3845,"Arlington","USA","Texas","{\"Population\": 332969}"
3846,"Cincinnati","USA","Ohio","{\"Population\": 331285}"
3847,"Anaheim","USA","California","{\"Population\": 328014}"
3848,"Toledo","USA","Ohio","{\"Population\": 313619}"
3849,"Tampa","USA","Florida","{\"Population\": 303447}"
3850,"Buffalo","USA","New York","{\"Population\": 292648}"
3851,"Saint Paul","USA","Minnesota","{\"Population\": 287151}"
3852,"Corpus Christi","USA","Texas","{\"Population\": 277454}"
3853,"Aurora","USA","Colorado","{\"Population\": 276393}"
3854,"Raleigh","USA","North Carolina","{\"Population\": 276093}"
3855,"Newark","USA","New Jersey","{\"Population\": 273546}"
3856,"Lexington-Fayette","USA","Kentucky","{\"Population\": 260512}"
3857,"Anchorage","USA","Alaska","{\"Population\": 260283}"
3858,"Louisville","USA","Kentucky","{\"Population\": 256231}"
3859,"Riverside","USA","California","{\"Population\": 255166}"
3860,"Saint Petersburg","USA","Florida","{\"Population\": 248232}"
3861,"Bakersfield","USA","California","{\"Population\": 247057}"
3862,"Stockton","USA","California","{\"Population\": 243771}"
3863,"Birmingham","USA","Alabama","{\"Population\": 242820}"
3864,"Jersey City","USA","New Jersey","{\"Population\": 240055}"
3865,"Norfolk","USA","Virginia","{\"Population\": 234403}"
3866,"Baton Rouge","USA","Louisiana","{\"Population\": 227818}"
3867,"Hialeah","USA","Florida","{\"Population\": 226419}"
3868,"Lincoln","USA","Nebraska","{\"Population\": 225581}"
3869,"Greensboro","USA","North Carolina","{\"Population\": 223891}"
3870,"Plano","USA","Texas","{\"Population\": 222030}"
3871,"Rochester","USA","New York","{\"Population\": 219773}"
3872,"Glendale","USA","Arizona","{\"Population\": 218812}"
3873,"Akron","USA","Ohio","{\"Population\": 217074}"
3874,"Garland","USA","Texas","{\"Population\": 215768}"
3875,"Madison","USA","Wisconsin","{\"Population\": 208054}"
3876,"Fort Wayne","USA","Indiana","{\"Population\": 205727}"
3877,"Fremont","USA","California","{\"Population\": 203413}"
3878,"Scottsdale","USA","Arizona","{\"Population\": 202705}"
3879,"Montgomery","USA","Alabama","{\"Population\": 201568}"
3880,"Shreveport","USA","Louisiana","{\"Population\": 200145}"
3881,"Augusta-Richmond County","USA","Georgia","{\"Population\": 199775}"
3882,"Lubbock","USA","Texas","{\"Population\": 199564}"
3883,"Chesapeake","USA","Virginia","{\"Population\": 199184}"
3884,"Mobile","USA","Alabama","{\"Population\": 198915}"
3885,"Des Moines","USA","Iowa","{\"Population\": 198682}"
3886,"Grand Rapids","USA","Michigan","{\"Population\": 197800}"
3887,"Richmond","USA","Virginia","{\"Population\": 197790}"
3888,"Yonkers","USA","New York","{\"Population\": 196086}"
3889,"Spokane","USA","Washington","{\"Population\": 195629}"
3890,"Glendale","USA","California","{\"Population\": 194973}"
3891,"Tacoma","USA","Washington","{\"Population\": 193556}"
3892,"Irving","USA","Texas","{\"Population\": 191615}"
3893,"Huntington Beach","USA","California","{\"Population\": 189594}"
3894,"Modesto","USA","California","{\"Population\": 188856}"
3895,"Durham","USA","North Carolina","{\"Population\": 187035}"
3896,"Columbus","USA","Georgia","{\"Population\": 186291}"
3897,"Orlando","USA","Florida","{\"Population\": 185951}"
3898,"Boise City","USA","Idaho","{\"Population\": 185787}"
3899,"Winston-Salem","USA","North Carolina","{\"Population\": 185776}"
3900,"San Bernardino","USA","California","{\"Population\": 185401}"
3901,"Jackson","USA","Mississippi","{\"Population\": 184256}"
3902,"Little Rock","USA","Arkansas","{\"Population\": 183133}"
3903,"Salt Lake City","USA","Utah","{\"Population\": 181743}"
3904,"Reno","USA","Nevada","{\"Population\": 180480}"
3905,"Newport News","USA","Virginia","{\"Population\": 180150}"
3906,"Chandler","USA","Arizona","{\"Population\": 176581}"
3907,"Laredo","USA","Texas","{\"Population\": 176576}"
3908,"Henderson","USA","Nevada","{\"Population\": 175381}"
3909,"Arlington","USA","Virginia","{\"Population\": 174838}"
3910,"Knoxville","USA","Tennessee","{\"Population\": 173890}"
3911,"Amarillo","USA","Texas","{\"Population\": 173627}"
3912,"Providence","USA","Rhode Island","{\"Population\": 173618}"
3913,"Chula Vista","USA","California","{\"Population\": 173556}"
3914,"Worcester","USA","Massachusetts","{\"Population\": 172648}"
3915,"Oxnard","USA","California","{\"Population\": 170358}"
3916,"Dayton","USA","Ohio","{\"Population\": 166179}"
3917,"Garden Grove","USA","California","{\"Population\": 165196}"
3918,"Oceanside","USA","California","{\"Population\": 161029}"
3919,"Tempe","USA","Arizona","{\"Population\": 158625}"
3920,"Huntsville","USA","Alabama","{\"Population\": 158216}"
3921,"Ontario","USA","California","{\"Population\": 158007}"
3922,"Chattanooga","USA","Tennessee","{\"Population\": 155554}"
3923,"Fort Lauderdale","USA","Florida","{\"Population\": 152397}"
3924,"Springfield","USA","Massachusetts","{\"Population\": 152082}"
3925,"Springfield","USA","Missouri","{\"Population\": 151580}"
3926,"Santa Clarita","USA","California","{\"Population\": 151088}"
3927,"Salinas","USA","California","{\"Population\": 151060}"
3928,"Tallahassee","USA","Florida","{\"Population\": 150624}"
3929,"Rockford","USA","Illinois","{\"Population\": 150115}"
3930,"Pomona","USA","California","{\"Population\": 149473}"
3931,"Metairie","USA","Louisiana","{\"Population\": 149428}"
3932,"Paterson","USA","New Jersey","{\"Population\": 149222}"
3933,"Overland Park","USA","Kansas","{\"Population\": 149080}"
3934,"Santa Rosa","USA","California","{\"Population\": 147595}"
3935,"Syracuse","USA","New York","{\"Population\": 147306}"
3936,"Kansas City","USA","Kansas","{\"Population\": 146866}"
3937,"Hampton","USA","Virginia","{\"Population\": 146437}"
3938,"Lakewood","USA","Colorado","{\"Population\": 144126}"
3939,"Vancouver","USA","Washington","{\"Population\": 143560}"
3940,"Irvine","USA","California","{\"Population\": 143072}"
3941,"Aurora","USA","Illinois","{\"Population\": 142990}"
3942,"Moreno Valley","USA","California","{\"Population\": 142381}"
3943,"Pasadena","USA","California","{\"Population\": 141674}"
3944,"Hayward","USA","California","{\"Population\": 140030}"
3945,"Brownsville","USA","Texas","{\"Population\": 139722}"
3946,"Bridgeport","USA","Connecticut","{\"Population\": 139529}"
3947,"Hollywood","USA","Florida","{\"Population\": 139357}"
3948,"Warren","USA","Michigan","{\"Population\": 138247}"
3949,"Torrance","USA","California","{\"Population\": 137946}"
3950,"Eugene","USA","Oregon","{\"Population\": 137893}"
3951,"Pembroke Pines","USA","Florida","{\"Population\": 137427}"
3952,"Salem","USA","Oregon","{\"Population\": 136924}"
3953,"Pasadena","USA","Texas","{\"Population\": 133936}"
3954,"Escondido","USA","California","{\"Population\": 133559}"
3955,"Sunnyvale","USA","California","{\"Population\": 131760}"
3956,"Savannah","USA","Georgia","{\"Population\": 131510}"
3957,"Fontana","USA","California","{\"Population\": 128929}"
3958,"Orange","USA","California","{\"Population\": 128821}"
